frame.time_epoch,radiotap.timestamp.ts,frame.len,wlan_radio.data_rate,wlan_radio.duration,frame.time_relative,wlan_radio.signal_dbm,frame.time_delta_displayed,frame.time_delta,wlan.duration,predictions,confidence
1744874393.3985033,2906511000.0,87.0,1.0,688.0,22.44226528,-39.0,0.047302115,0.047302115,0.0,Normal,0.74
1744874393.4007528,2906511000.0,87.0,1.0,688.0,22.444514798,-39.0,0.002249518,0.002249518,0.0,Normal,0.74
1744874393.4355164,2906511000.0,87.0,1.0,688.0,22.479278311,-39.0,0.034763513,0.034763513,0.0,Normal,0.74
1744874393.4401329,2906511000.0,220.0,1.0,1752.0,22.483894838,-39.0,0.004616527,0.004616527,0.0,Normal,0.86
1744874393.4567413,2906511000.0,87.0,1.0,688.0,22.500503248,-39.0,0.01660841,0.01660841,0.0,Normal,0.74
1744874393.4753025,2906511000.0,87.0,1.0,688.0,22.519064146,-39.0,0.018560898,0.018560898,0.0,Normal,0.74
1744874393.5035,2906511000.0,87.0,1.0,688.0,22.547261969,-39.0,0.028197823,0.028197823,0.0,Normal,0.74
1744874393.5174708,2906511000.0,87.0,1.0,688.0,22.561232769,-39.0,0.0139708,0.0139708,0.0,Normal,0.74
1744874393.5384796,2906511000.0,87.0,1.0,688.0,22.582241479,-39.0,0.02100871,0.02100871,0.0,Normal,0.74
1744874393.5568733,2906511000.0,87.0,1.0,688.0,22.600635312,-39.0,0.018393833,0.018393833,0.0,Normal,0.74
1744874393.581822,2906511000.0,87.0,1.0,688.0,22.625583654,-39.0,0.024948342,0.024948342,0.0,Normal,0.74
1744874393.6059527,1221198665.0,263.0,229.4,45.0,22.649714585,-45.0,0.024130931,0.024130931,44.0,Normal,1.0
1744874393.6070344,2906511000.0,87.0,1.0,688.0,22.650796313,-39.0,0.001081728,0.001081728,0.0,Normal,0.74
1744874393.610084,2906511000.0,87.0,1.0,688.0,22.653845969,-39.0,0.003049656,0.003049656,0.0,Normal,0.75
1744874393.6345403,2906511000.0,87.0,1.0,688.0,22.678302163,-39.0,0.024456194,0.024456194,0.0,Normal,0.74
1744874393.6595223,2906511000.0,87.0,1.0,688.0,22.703284418,-39.0,0.024982255,0.024982255,0.0,Normal,0.74
1744874393.684096,2906511000.0,87.0,1.0,688.0,22.727857803,-39.0,0.024573385,0.024573385,0.0,Normal,0.74
1744874393.7019477,2906511000.0,87.0,1.0,688.0,22.745709375,-39.0,0.017851572,0.017851572,0.0,Normal,0.74
1744874393.7219908,2906511000.0,87.0,1.0,688.0,22.765752726,-39.0,0.020043351,0.020043351,0.0,Normal,0.74
1744874393.7474773,2906511000.0,87.0,1.0,688.0,22.791239081,-39.0,0.025486355,0.025486355,0.0,Normal,0.74
1744874393.776018,2906511000.0,87.0,1.0,688.0,22.81977997,-39.0,0.028540889,0.028540889,0.0,Normal,0.74
1744874393.798428,2906511000.0,270.0,1.0,2152.0,22.84219003,-39.0,0.02241006,0.02241006,0.0,Normal,0.99
1744874393.7997336,2906511000.0,87.0,1.0,688.0,22.843495549,-39.0,0.001305519,0.001305519,0.0,Normal,0.74
1744874393.8316524,2906511000.0,87.0,1.0,688.0,22.875414303,-39.0,0.031918754,0.031918754,0.0,Normal,0.74
1744874393.8506844,2906511000.0,87.0,1.0,688.0,22.894446338,-39.0,0.019032035,0.019032035,0.0,Normal,0.74
1744874393.8699148,2906511000.0,87.0,1.0,688.0,22.913676768,-39.0,0.01923043,0.01923043,0.0,Normal,0.74
1744874393.9009461,2906511000.0,87.0,1.0,688.0,22.944708129,-39.0,0.031031361,0.031031361,0.0,Normal,0.74
1744874393.9254973,2906511000.0,87.0,1.0,688.0,22.969259293,-39.0,0.024551164,0.024551164,0.0,Normal,0.74
1744874393.9473364,2906511000.0,87.0,1.0,688.0,22.991098406,-39.0,0.021839113,0.021839113,0.0,Normal,0.74
1744874393.971614,2906511000.0,87.0,1.0,688.0,23.015375754,-39.0,0.024277348,0.024277348,0.0,Normal,0.74
1744874393.991632,2906511000.0,87.0,1.0,688.0,23.035393797,-39.0,0.020018043,0.020018043,0.0,Normal,0.74
1744874393.997384,1221590125.0,263.0,229.4,45.0,23.041145954,-45.0,0.005752157,0.005752157,44.0,Normal,1.0
1744874393.9981475,2906511000.0,87.0,1.0,688.0,23.041909512,-39.0,0.000763558,0.000763558,0.0,Normal,0.73
1744874394.0128012,2906511000.0,87.0,1.0,688.0,23.056563149,-39.0,0.014653637,0.014653637,0.0,Normal,0.74
1744874394.0443485,2906511000.0,87.0,1.0,688.0,23.088110423,-39.0,0.031547274,0.031547274,0.0,Normal,0.74
1744874394.072487,2906511000.0,87.0,1.0,688.0,23.116249145,-39.0,0.028138722,0.028138722,0.0,Normal,0.74
1744874394.1005328,2906511000.0,87.0,1.0,688.0,23.144294781,-39.0,0.028045636,0.028045636,0.0,Normal,0.74
1744874394.1225247,2906511000.0,87.0,1.0,688.0,23.166286593,-39.0,0.021991812,0.021991812,0.0,Normal,0.74
1744874394.1402812,2906511000.0,87.0,1.0,688.0,23.184042985,-39.0,0.017756392,0.017756392,0.0,Normal,0.74
1744874394.160702,2906511000.0,87.0,1.0,688.0,23.204463777,-39.0,0.020420792,0.020420792,0.0,Normal,0.74
1744874394.1803362,2906511000.0,87.0,1.0,688.0,23.224098047,-39.0,0.01963427,0.01963427,0.0,Normal,0.74
1744874394.1985216,2906511000.0,87.0,1.0,688.0,23.242283568,-39.0,0.018185521,0.018185521,0.0,Normal,0.74
1744874394.2173996,2906511000.0,286.0,1.0,2280.0,23.261161443,-39.0,0.018877875,0.018877875,0.0,Normal,1.0
1744874394.2199247,2906511000.0,87.0,1.0,688.0,23.26368654,-39.0,0.002525097,0.002525097,0.0,Normal,0.74
1744874394.241616,2906511000.0,87.0,1.0,688.0,23.285377765,-39.0,0.021691225,0.021691225,0.0,Normal,0.74
1744874394.2652173,2906511000.0,87.0,1.0,688.0,23.30897931,-39.0,0.023601545,0.023601545,0.0,Normal,0.74
1744874394.2919347,2906511000.0,87.0,1.0,688.0,23.335696614,-39.0,0.026717304,0.026717304,0.0,Normal,0.74
1744874394.323096,2906511000.0,87.0,1.0,688.0,23.3668579,-39.0,0.031161286,0.031161286,0.0,Normal,0.74
1744874394.3544736,2906511000.0,87.0,1.0,688.0,23.398235484,-39.0,0.031377584,0.031377584,0.0,Normal,0.74
1744874394.3914485,2906511000.0,87.0,1.0,688.0,23.435210243,-39.0,0.036974759,0.036974759,0.0,Normal,0.74
1744874394.3983011,2906511000.0,87.0,1.0,688.0,23.442063053,-39.0,0.00685281,0.00685281,0.0,Normal,0.74
1744874394.4213693,2906511000.0,87.0,1.0,688.0,23.465131162,-39.0,0.023068109,0.023068109,0.0,Normal,0.74
1744874394.4445593,2906511000.0,87.0,1.0,688.0,23.488321251,-39.0,0.023190089,0.023190089,0.0,Normal,0.74
1744874394.464811,2906511000.0,87.0,1.0,688.0,23.508572874,-39.0,0.020251623,0.020251623,0.0,Normal,0.74
1744874394.4958355,2906511000.0,87.0,1.0,688.0,23.539597584,-39.0,0.03102471,0.03102471,0.0,Normal,0.74
1744874394.507594,1222100330.0,263.0,229.4,45.0,23.551355765,-46.0,0.011758181,0.011758181,44.0,Normal,1.0
1744874394.5083745,2906511000.0,87.0,1.0,688.0,23.552136426,-39.0,0.000780661,0.000780661,0.0,Normal,0.74
1744874394.525777,2906511000.0,87.0,1.0,688.0,23.569538892,-39.0,0.017402466,0.017402466,0.0,Normal,0.74
1744874394.5424285,2906511000.0,87.0,1.0,688.0,23.586190332,-39.0,0.01665144,0.01665144,0.0,Normal,0.74
1744874394.5687685,2906511000.0,87.0,1.0,688.0,23.612530255,-39.0,0.026339923,0.026339923,0.0,Normal,0.74
1744874394.5920491,2906511000.0,87.0,1.0,688.0,23.635811035,-39.0,0.02328078,0.02328078,0.0,Normal,0.74
1744874394.6152124,2906511000.0,87.0,1.0,688.0,23.658974344,-39.0,0.023163309,0.023163309,0.0,Normal,0.74
1744874394.64053,2906511000.0,87.0,1.0,688.0,23.684292031,-39.0,0.025317687,0.025317687,0.0,Normal,0.74
1744874394.6642852,2906511000.0,87.0,1.0,688.0,23.708046975,-39.0,0.023754944,0.023754944,0.0,Normal,0.74
1744874394.7136405,2906511000.0,87.0,1.0,688.0,23.757402167,-39.0,0.049355192,0.049355192,0.0,Normal,0.74
1744874394.728413,2906511000.0,87.0,1.0,688.0,23.772175069,-39.0,0.014772902,0.014772902,0.0,Normal,0.74
1744874394.7463813,2906511000.0,87.0,1.0,688.0,23.79014333,-39.0,0.017968261,0.017968261,0.0,Normal,0.74
1744874394.7979736,2906511000.0,87.0,1.0,688.0,23.841735578,-39.0,0.051592248,0.051592248,0.0,Normal,0.74
1744874394.798908,2906511000.0,87.0,1.0,688.0,23.842669968,-39.0,0.00093439,0.00093439,0.0,Normal,0.75
1744874394.824092,2906511000.0,87.0,1.0,688.0,23.867853953,-39.0,0.025183985,0.025183985,0.0,Normal,0.74
1744874394.856486,2906511000.0,87.0,1.0,688.0,23.900247912,-39.0,0.032393959,0.032393959,0.0,Normal,0.74
1744874394.8816535,2906511000.0,87.0,1.0,688.0,23.925415387,-39.0,0.025167475,0.025167475,0.0,Normal,0.74
1744874394.90785,2906511000.0,87.0,1.0,688.0,23.951611889,-39.0,0.026196502,0.026196502,0.0,Normal,0.74
1744874394.93856,2906511000.0,87.0,1.0,688.0,23.982321896,-39.0,0.030710007,0.030710007,0.0,Normal,0.74
1744874394.9649835,2906511000.0,87.0,1.0,688.0,24.008745256,-39.0,0.02642336,0.02642336,0.0,Normal,0.74
1744874394.981608,2906511000.0,87.0,1.0,688.0,24.025369916,-39.0,0.01662466,0.01662466,0.0,Normal,0.74
1744874395.0043964,2906511000.0,87.0,1.0,688.0,24.048158308,-39.0,0.022788392,0.022788392,0.0,Normal,0.74
1744874395.0273805,2906511000.0,87.0,1.0,688.0,24.071142329,-39.0,0.022984021,0.022984021,0.0,Normal,0.74
1744874395.032586,2906511000.0,286.0,1.0,2280.0,24.076348017,-39.0,0.005205688,0.005205688,0.0,Normal,1.0
1744874395.0417423,2906511000.0,87.0,1.0,688.0,24.085504407,-39.0,0.00915639,0.00915639,0.0,Normal,0.74
1744874395.0724993,2906511000.0,87.0,1.0,688.0,24.116261181,-39.0,0.030756774,0.030756774,0.0,Normal,0.74
1744874395.1054764,2906511000.0,87.0,1.0,688.0,24.149238269,-39.0,0.032977088,0.032977088,0.0,Normal,0.74
1744874395.1345198,2906511000.0,87.0,1.0,688.0,24.178281675,-39.0,0.029043406,0.029043406,0.0,Normal,0.74
1744874395.1613188,2906511000.0,87.0,1.0,688.0,24.205080633,-39.0,0.026798958,0.026798958,0.0,Normal,0.74
1744874395.1855345,2906511000.0,87.0,1.0,688.0,24.229296164,-39.0,0.024215531,0.024215531,0.0,Normal,0.74
1744874395.2153609,2906511000.0,87.0,1.0,688.0,24.259122686,-39.0,0.029826522,0.029826522,0.0,Normal,0.74
1744874395.2427752,2906511000.0,87.0,1.0,688.0,24.286537193,-39.0,0.027414507,0.027414507,0.0,Normal,0.74
1744874395.279438,2906511000.0,87.0,1.0,688.0,24.323199754,-39.0,0.036662561,0.036662561,0.0,Normal,0.74
1744874395.305655,2906511000.0,87.0,1.0,688.0,24.349416876,-39.0,0.026217122,0.026217122,0.0,Normal,0.74
1744874395.331126,1222923818.0,263.0,229.4,45.0,24.374888032,-45.0,0.025471156,0.025471156,44.0,Normal,1.0
1744874395.3342803,2906511000.0,87.0,1.0,688.0,24.378042044,-39.0,0.003154012,0.003154012,0.0,Normal,0.75
1744874395.3446345,2906511000.0,87.0,1.0,688.0,24.388396492,-39.0,0.010354448,0.010354448,0.0,Normal,0.74
1744874395.3749819,2906511000.0,87.0,1.0,688.0,24.418743714,-39.0,0.030347222,0.030347222,0.0,Normal,0.74
1744874395.4003952,2906511000.0,87.0,1.0,688.0,24.444157092,-39.0,0.025413378,0.025413378,0.0,Normal,0.74
1744874395.4273944,2906511000.0,87.0,1.0,688.0,24.471156327,-39.0,0.026999235,0.026999235,0.0,Normal,0.74
1744874395.4417686,2906511000.0,220.0,1.0,1752.0,24.485530508,-39.0,0.014374181,0.014374181,0.0,Normal,0.86
1744874395.4665153,2906511000.0,87.0,1.0,688.0,24.510277179,-39.0,0.024746671,0.024746671,0.0,Normal,0.74
1744874395.4833536,2906511000.0,87.0,1.0,688.0,24.527115452,-39.0,0.016838273,0.016838273,0.0,Normal,0.74
1744874395.5156868,2906511000.0,87.0,1.0,688.0,24.559448686,-39.0,0.032333234,0.032333234,0.0,Normal,0.74
1744874395.5397308,2906511000.0,87.0,1.0,688.0,24.583492654,-39.0,0.024043968,0.024043968,0.0,Normal,0.74
1744874395.565323,2906511000.0,87.0,1.0,688.0,24.609085129,-39.0,0.025592475,0.025592475,0.0,Normal,0.74
1744874395.5897489,2906511000.0,87.0,1.0,688.0,24.633510676,-39.0,0.024425547,0.024425547,0.0,Normal,0.74
1744874395.6133072,1223206047.0,263.0,229.4,45.0,24.657069018,-45.0,0.023558342,0.023558342,44.0,Normal,1.0
1744874395.6135864,2906511000.0,87.0,1.0,688.0,24.657348304,-39.0,0.000279286,0.000279286,0.0,Normal,0.75
1744874395.6146805,2906511000.0,87.0,1.0,688.0,24.658442486,-39.0,0.001094182,0.001094182,0.0,Normal,0.74
1744874395.6319184,2906511000.0,87.0,1.0,688.0,24.675680421,-39.0,0.017237935,0.017237935,0.0,Normal,0.74
1744874395.6569903,2906511000.0,87.0,1.0,688.0,24.700752346,-39.0,0.025071925,0.025071925,0.0,Normal,0.74
1744874395.676519,2906511000.0,87.0,1.0,688.0,24.720280796,-39.0,0.01952845,0.01952845,0.0,Normal,0.74
1744874395.6961896,2906511000.0,87.0,1.0,688.0,24.739951365,-39.0,0.019670569,0.019670569,0.0,Normal,0.74
1744874395.7218912,2906511000.0,87.0,1.0,688.0,24.765653116,-39.0,0.025701751,0.025701751,0.0,Normal,0.74
1744874395.746544,2906511000.0,87.0,1.0,688.0,24.79030565,-39.0,0.024652534,0.024652534,0.0,Normal,0.74
1744874395.778646,2906511000.0,87.0,1.0,688.0,24.822407969,-39.0,0.032102319,0.032102319,0.0,Normal,0.74
1744874395.7975538,2906511000.0,270.0,1.0,2152.0,24.841315721,-39.0,0.018907752,0.018907752,0.0,Normal,0.99
1744874395.8144298,2906511000.0,87.0,1.0,688.0,24.858191674,-39.0,0.016875953,0.016875953,0.0,Normal,0.74
1744874395.8404336,2906511000.0,87.0,1.0,688.0,24.884195614,-39.0,0.02600394,0.02600394,0.0,Normal,0.74
1744874395.8604128,2906511000.0,87.0,1.0,688.0,24.904174774,-39.0,0.01997916,0.01997916,0.0,Normal,0.74
1744874395.8946283,2906511000.0,87.0,1.0,688.0,24.938390365,-39.0,0.034215591,0.034215591,0.0,Normal,0.74
1744874395.9291008,2906511000.0,87.0,1.0,688.0,24.972862809,-39.0,0.034472444,0.034472444,0.0,Normal,0.74
1744874395.9493604,2906511000.0,87.0,1.0,688.0,24.993122307,-39.0,0.020259498,0.020259498,0.0,Normal,0.74
1744874395.9732728,2906511000.0,87.0,1.0,688.0,25.017034677,-39.0,0.02391237,0.02391237,0.0,Normal,0.74
1744874395.9973752,2906511000.0,87.0,1.0,688.0,25.041136985,-39.0,0.024102308,0.024102308,0.0,Normal,0.74
1744874396.0163612,1223609093.0,263.0,229.4,45.0,25.060123144,-45.0,0.018986159,0.018986159,44.0,Normal,1.0
1744874396.017174,2906511000.0,87.0,1.0,688.0,25.060935885,-39.0,0.000812741,0.000812741,0.0,Normal,0.75
1744874396.025386,2906511000.0,87.0,1.0,688.0,25.069148036,-39.0,0.008212151,0.008212151,0.0,Normal,0.74
1744874396.0584095,2906511000.0,87.0,1.0,688.0,25.10217128,-39.0,0.033023244,0.033023244,0.0,Normal,0.74
1744874396.086342,2906511000.0,87.0,1.0,688.0,25.130103744,-39.0,0.027932464,0.027932464,0.0,Normal,0.74
1744874396.1203537,2906511000.0,87.0,1.0,688.0,25.164115611,-39.0,0.034011867,0.034011867,0.0,Normal,0.74
1744874396.1493104,2906511000.0,87.0,1.0,688.0,25.193072214,-39.0,0.028956603,0.028956603,0.0,Normal,0.74
1744874396.1797783,2906511000.0,87.0,1.0,688.0,25.223540184,-39.0,0.03046797,0.03046797,0.0,Normal,0.74
1744874396.182855,1223775575.0,189.0,229.4,45.0,25.22661691,-45.0,0.003076726,0.003076726,44.0,Normal,1.0
1744874396.1828785,1223775575.0,174.0,229.4,45.0,25.226640515,-45.0,2.3605e-05,2.3605e-05,44.0,Normal,1.0
1744874396.1828995,1223775575.0,150.0,229.4,45.0,25.226661324,-45.0,2.0809e-05,2.0809e-05,44.0,Normal,0.99
1744874396.1836684,2906511000.0,87.0,1.0,688.0,25.227430152,-39.0,0.000768828,0.000768828,0.0,Normal,0.73
1744874396.1841488,2906511000.0,143.0,1.0,1136.0,25.227910678,-39.0,0.000480526,0.000480526,0.0,Normal,0.82
1744874396.2174037,2906511000.0,87.0,1.0,688.0,25.261165628,-39.0,0.03325495,0.03325495,0.0,Normal,0.74
1744874396.2178988,2906511000.0,87.0,1.0,688.0,25.261660731,-39.0,0.000495103,0.000495103,0.0,Normal,0.73
1744874396.2220216,2906511000.0,270.0,1.0,2152.0,25.265783458,-39.0,0.004122727,0.004122727,0.0,Normal,0.99
1744874396.232499,2906511000.0,87.0,1.0,688.0,25.276260587,-39.0,0.010477129,0.010477129,0.0,Normal,0.74
1744874396.2618291,2906511000.0,87.0,1.0,688.0,25.305591074,-39.0,0.029330487,0.029330487,0.0,Normal,0.74
1744874396.2943895,2906511000.0,87.0,1.0,688.0,25.338151246,-39.0,0.032560172,0.032560172,0.0,Normal,0.74
1744874396.3153887,1223908105.0,150.0,229.4,45.0,25.359150527,-45.0,0.020999281,0.020999281,44.0,Normal,1.0
1744874396.3267803,2906511000.0,87.0,1.0,688.0,25.370542269,-39.0,0.011391742,0.011391742,0.0,Normal,0.74
1744874396.3536975,2906511000.0,87.0,1.0,688.0,25.397459349,-39.0,0.02691708,0.02691708,0.0,Normal,0.74
1744874396.3846653,2906511000.0,87.0,1.0,688.0,25.428427061,-39.0,0.030967712,0.030967712,0.0,Normal,0.74
1744874396.4071074,2906511000.0,87.0,1.0,688.0,25.450869261,-39.0,0.0224422,0.0224422,0.0,Normal,0.74
1744874396.4346752,2906511000.0,87.0,1.0,688.0,25.478436988,-39.0,0.027567727,0.027567727,0.0,Normal,0.74
1744874396.4666295,2906511000.0,87.0,1.0,688.0,25.510391258,-39.0,0.03195427,0.03195427,0.0,Normal,0.74
1744874396.4947085,2906511000.0,87.0,1.0,688.0,25.538470478,-39.0,0.02807922,0.02807922,0.0,Normal,0.74
1744874396.528875,2906511000.0,87.0,1.0,688.0,25.572637106,-39.0,0.034166628,0.034166628,0.0,Normal,0.74
1744874396.5591924,2906511000.0,87.0,1.0,688.0,25.602954202,-39.0,0.030317096,0.030317096,0.0,Normal,0.74
1744874396.5823405,2906511000.0,87.0,1.0,688.0,25.626102162,-39.0,0.02314796,0.02314796,0.0,Normal,0.74
1744874396.5846431,1224177361.0,263.0,229.4,45.0,25.62840501,-46.0,0.002302848,0.002302848,44.0,Normal,1.0
1744874396.5854416,2906511000.0,87.0,1.0,688.0,25.629203465,-39.0,0.000798455,0.000798455,0.0,Normal,0.75
1744874396.604395,2906511000.0,87.0,1.0,688.0,25.648156642,-39.0,0.018953177,0.018953177,0.0,Normal,0.74
1744874396.6354716,2906511000.0,87.0,1.0,688.0,25.679233539,-39.0,0.031076897,0.031076897,0.0,Normal,0.74
1744874396.655338,2906511000.0,87.0,1.0,688.0,25.699099806,-39.0,0.019866267,0.019866267,0.0,Normal,0.74
1744874396.6765275,2906511000.0,87.0,1.0,688.0,25.720289246,-39.0,0.02118944,0.02118944,0.0,Normal,0.74
1744874396.6985219,2906511000.0,87.0,1.0,688.0,25.742283683,-39.0,0.021994437,0.021994437,0.0,Normal,0.74
1744874396.7195237,2906511000.0,87.0,1.0,688.0,25.763285439,-39.0,0.021001756,0.021001756,0.0,Normal,0.74
1744874396.753575,2906511000.0,87.0,1.0,688.0,25.79733685,-39.0,0.034051411,0.034051411,0.0,Normal,0.74
1744874396.780327,2906511000.0,87.0,1.0,688.0,25.8240889,-39.0,0.02675205,0.02675205,0.0,Normal,0.74
1744874396.8093617,2906511000.0,87.0,1.0,688.0,25.85312344,-39.0,0.02903454,0.02903454,0.0,Normal,0.74
1744874396.8268805,2906511000.0,87.0,1.0,688.0,25.870642284,-39.0,0.017518844,0.017518844,0.0,Normal,0.74
1744874396.8573627,2906511000.0,87.0,1.0,688.0,25.901124652,-39.0,0.030482368,0.030482368,0.0,Normal,0.74
1744874396.878648,2906511000.0,87.0,1.0,688.0,25.922409752,-39.0,0.0212851,0.0212851,0.0,Normal,0.74
1744874396.9110045,2906511000.0,87.0,1.0,688.0,25.95476647,-39.0,0.032356718,0.032356718,0.0,Normal,0.74
1744874396.9356709,2906511000.0,87.0,1.0,688.0,25.979432791,-39.0,0.024666321,0.024666321,0.0,Normal,0.74
1744874396.9728985,2906511000.0,87.0,1.0,688.0,26.016660316,-39.0,0.037227525,0.037227525,0.0,Normal,0.74
1744874397.0076249,2906511000.0,87.0,1.0,688.0,26.051386699,-39.0,0.034726383,0.034726383,0.0,Normal,0.74
1744874397.0287857,2906511000.0,270.0,1.0,2152.0,26.072547555,-39.0,0.021160856,0.021160856,0.0,Normal,0.99
1744874397.0418801,2906511000.0,87.0,1.0,688.0,26.085642124,-39.0,0.013094569,0.013094569,0.0,Normal,0.74
1744874397.0754628,2906511000.0,87.0,1.0,688.0,26.119224802,-39.0,0.033582678,0.033582678,0.0,Normal,0.74
1744874397.0985792,2906511000.0,87.0,1.0,688.0,26.142340972,-39.0,0.02311617,0.02311617,0.0,Normal,0.74
1744874397.1297035,2906511000.0,87.0,1.0,688.0,26.173465379,-39.0,0.031124407,0.031124407,0.0,Normal,0.74
1744874397.1570475,2906511000.0,87.0,1.0,688.0,26.200809294,-39.0,0.027343915,0.027343915,0.0,Normal,0.74
1744874397.1837127,2906511000.0,87.0,1.0,688.0,26.2274746,-39.0,0.026665306,0.026665306,0.0,Normal,0.74
1744874397.2083879,2906511000.0,87.0,1.0,688.0,26.252149717,-39.0,0.024675117,0.024675117,0.0,Normal,0.74
1744874397.2366261,2906511000.0,87.0,1.0,688.0,26.280388087,-39.0,0.02823837,0.02823837,0.0,Normal,0.74
1744874397.2664344,2906511000.0,87.0,1.0,688.0,26.310196254,-39.0,0.029808167,0.029808167,0.0,Normal,0.74
1744874397.2965252,2906511000.0,87.0,1.0,688.0,26.340287013,-39.0,0.030090759,0.030090759,0.0,Normal,0.74
1744874397.322556,1224915274.0,263.0,229.4,45.0,26.366317904,-46.0,0.026030891,0.026030891,44.0,Normal,1.0
1744874397.3232875,2906511000.0,87.0,1.0,688.0,26.367049352,-39.0,0.000731448,0.000731448,0.0,Normal,0.73
1744874397.3283982,2906511000.0,87.0,1.0,688.0,26.372160111,-39.0,0.005110759,0.005110759,0.0,Normal,0.74
1744874397.356352,2906511000.0,87.0,1.0,688.0,26.400114085,-39.0,0.027953974,0.027953974,0.0,Normal,0.74
1744874397.3755183,2906511000.0,87.0,1.0,688.0,26.419280173,-39.0,0.019166088,0.019166088,0.0,Normal,0.74
1744874397.4055283,2906511000.0,87.0,1.0,688.0,26.44929014,-39.0,0.030009967,0.030009967,0.0,Normal,0.74
1744874397.4448504,2906511000.0,87.0,1.0,688.0,26.488612291,-39.0,0.039322151,0.039322151,0.0,Normal,0.74
1744874397.4453585,2906511000.0,270.0,1.0,2152.0,26.489120439,-39.0,0.000508148,0.000508148,0.0,Normal,0.99
1744874397.4571753,1225049889.0,189.0,229.4,45.0,26.50093694,-46.0,0.011816501,0.011816501,44.0,Normal,1.0
1744874397.4571936,1225049889.0,174.0,229.4,45.0,26.500955355,-46.0,1.8415e-05,1.8415e-05,44.0,Normal,1.0
1744874397.4572084,1225049889.0,150.0,229.4,45.0,26.500970413,-46.0,1.5058e-05,1.5058e-05,44.0,Normal,0.99
1744874397.457825,2906511000.0,87.0,1.0,688.0,26.501586865,-39.0,0.000616452,0.000616452,0.0,Normal,0.73
1744874397.4583485,2906511000.0,87.0,1.0,688.0,26.502110271,-39.0,0.000523406,0.000523406,0.0,Normal,0.73
1744874397.458852,2906511000.0,87.0,1.0,688.0,26.50261398,-39.0,0.000503709,0.000503709,0.0,Normal,0.73
1744874397.4683192,2906511000.0,87.0,1.0,688.0,26.512081045,-39.0,0.009467065,0.009467065,0.0,Normal,0.74
1744874397.4904993,2906511000.0,87.0,1.0,688.0,26.534261202,-39.0,0.022180157,0.022180157,0.0,Normal,0.74
1744874397.5114698,2906511000.0,87.0,1.0,688.0,26.555231689,-39.0,0.020970487,0.020970487,0.0,Normal,0.74
1744874397.5337548,2906511000.0,87.0,1.0,688.0,26.577516693,-39.0,0.022285004,0.022285004,0.0,Normal,0.74
1744874397.558588,2906511000.0,87.0,1.0,688.0,26.602350028,-39.0,0.024833335,0.024833335,0.0,Normal,0.74
1744874397.5828607,2906511000.0,87.0,1.0,688.0,26.626622737,-39.0,0.024272709,0.024272709,0.0,Normal,0.74
1744874397.6110036,2906511000.0,87.0,1.0,688.0,26.654765516,-39.0,0.028142779,0.028142779,0.0,Normal,0.74
1744874397.6628554,2906511000.0,87.0,1.0,688.0,26.706617273,-39.0,0.051851757,0.051851757,0.0,Normal,0.75
1744874397.6636784,2906511000.0,87.0,1.0,688.0,26.707440393,-39.0,0.00082312,0.00082312,0.0,Normal,0.75
1744874397.6749873,1225267679.0,150.0,229.4,45.0,26.718748998,-46.0,0.011308605,0.011308605,44.0,Normal,1.0
1744874397.676257,2906511000.0,99.0,1.0,784.0,26.72001856,-39.0,0.001269562,0.001269562,0.0,Normal,0.81
1744874397.6846688,2906511000.0,87.0,1.0,688.0,26.728430768,-39.0,0.008412208,0.008412208,0.0,Normal,0.74
1744874397.7064042,1225299107.0,150.0,229.4,45.0,26.750166067,-46.0,0.021735299,0.021735299,44.0,Normal,1.0
